state,county,age_group,gender,date,cases,deaths,recovered
Baden-Wuerttemberg,LK Schwaebisch Hall,00-04,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Schwaebisch Hall,05-14,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Schwaebisch Hall,05-14,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Schwaebisch Hall,15-34,F,2022-01-04,22,0,22
Baden-Wuerttemberg,LK Schwaebisch Hall,15-34,M,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Schwaebisch Hall,35-59,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Schwaebisch Hall,35-59,M,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Schwaebisch Hall,60-79,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Schwaebisch Hall,60-79,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Schwaebisch Hall,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Schwaebisch Hall,80-99,M,2022-01-04,1,1,0
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,05-14,F,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,05-14,M,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,15-34,F,2022-01-04,49,0,49
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,15-34,M,2022-01-04,45,0,45
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,15-34,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,35-59,F,2022-01-04,44,0,44
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,35-59,M,2022-01-04,30,0,30
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,60-79,F,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,60-79,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,80-99,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Schwarzwald-Baar-Kreis,NA,F,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Sigmaringen,00-04,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Sigmaringen,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Sigmaringen,05-14,F,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Sigmaringen,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Sigmaringen,15-34,F,2022-01-04,24,0,24
Baden-Wuerttemberg,LK Sigmaringen,15-34,M,2022-01-04,18,0,18
Baden-Wuerttemberg,LK Sigmaringen,35-59,F,2022-01-04,16,0,16
Baden-Wuerttemberg,LK Sigmaringen,35-59,M,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Sigmaringen,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Sigmaringen,60-79,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Sigmaringen,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Tuebingen,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Tuebingen,00-04,M,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Tuebingen,05-14,F,2022-01-04,7,0,7
Baden-Wuerttemberg,LK Tuebingen,05-14,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Tuebingen,15-34,F,2022-01-04,46,0,46
Baden-Wuerttemberg,LK Tuebingen,15-34,M,2022-01-04,29,0,29
Baden-Wuerttemberg,LK Tuebingen,35-59,F,2022-01-04,23,0,23
Baden-Wuerttemberg,LK Tuebingen,35-59,M,2022-01-04,12,0,12
Baden-Wuerttemberg,LK Tuebingen,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Tuebingen,60-79,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Tuebingen,60-79,M,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Tuebingen,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,LK Tuebingen,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Tuttlingen,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Tuttlingen,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Tuttlingen,05-14,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Tuttlingen,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Tuttlingen,15-34,F,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Tuttlingen,15-34,M,2022-01-04,13,0,13
Baden-Wuerttemberg,LK Tuttlingen,35-59,F,2022-01-04,20,0,20
Baden-Wuerttemberg,LK Tuttlingen,35-59,M,2022-01-04,17,0,17
Baden-Wuerttemberg,LK Tuttlingen,60-79,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Tuttlingen,60-79,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Tuttlingen,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,LK Waldshut,00-04,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Waldshut,00-04,M,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Waldshut,05-14,F,2022-01-04,6,0,6
Baden-Wuerttemberg,LK Waldshut,05-14,M,2022-01-04,8,0,8
Baden-Wuerttemberg,LK Waldshut,15-34,F,2022-01-04,15,0,15
Baden-Wuerttemberg,LK Waldshut,15-34,M,2022-01-04,19,0,19
Baden-Wuerttemberg,LK Waldshut,35-59,F,2022-01-04,19,0,19
Baden-Wuerttemberg,LK Waldshut,35-59,M,2022-01-04,19,0,19
Baden-Wuerttemberg,LK Waldshut,60-79,F,2022-01-04,5,0,5
Baden-Wuerttemberg,LK Waldshut,60-79,M,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Waldshut,80-99,F,2022-01-04,3,0,3
Baden-Wuerttemberg,LK Zollernalbkreis,05-14,F,2022-01-04,14,0,14
Baden-Wuerttemberg,LK Zollernalbkreis,05-14,M,2022-01-04,15,0,15
Baden-Wuerttemberg,LK Zollernalbkreis,15-34,F,2022-01-04,30,0,30
Baden-Wuerttemberg,LK Zollernalbkreis,15-34,M,2022-01-04,37,0,37
Baden-Wuerttemberg,LK Zollernalbkreis,35-59,F,2022-01-04,41,0,41
Baden-Wuerttemberg,LK Zollernalbkreis,35-59,M,2022-01-04,27,0,27
Baden-Wuerttemberg,LK Zollernalbkreis,60-79,F,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Zollernalbkreis,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,LK Zollernalbkreis,80-99,F,2022-01-04,2,0,2
Baden-Wuerttemberg,LK Zollernalbkreis,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Baden-Baden,05-14,F,2022-01-04,2,0,2
Baden-Wuerttemberg,SK Baden-Baden,05-14,M,2022-01-04,3,0,3
Baden-Wuerttemberg,SK Baden-Baden,15-34,F,2022-01-04,6,0,6
Baden-Wuerttemberg,SK Baden-Baden,15-34,M,2022-01-04,10,0,10
Baden-Wuerttemberg,SK Baden-Baden,35-59,F,2022-01-04,12,0,12
Baden-Wuerttemberg,SK Baden-Baden,35-59,M,2022-01-04,11,0,11
Baden-Wuerttemberg,SK Baden-Baden,60-79,F,2022-01-04,4,0,4
Baden-Wuerttemberg,SK Baden-Baden,60-79,M,2022-01-04,4,0,4
Baden-Wuerttemberg,SK Baden-Baden,80-99,M,2022-01-04,2,0,2
Baden-Wuerttemberg,SK Freiburg i.Breisgau,00-04,F,2022-01-04,5,0,5
Baden-Wuerttemberg,SK Freiburg i.Breisgau,00-04,M,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Freiburg i.Breisgau,05-14,F,2022-01-04,9,0,9
Baden-Wuerttemberg,SK Freiburg i.Breisgau,05-14,M,2022-01-04,13,0,13
Baden-Wuerttemberg,SK Freiburg i.Breisgau,15-34,F,2022-01-04,70,0,70
Baden-Wuerttemberg,SK Freiburg i.Breisgau,15-34,M,2022-01-04,64,0,64
Baden-Wuerttemberg,SK Freiburg i.Breisgau,35-59,F,2022-01-04,29,0,29
Baden-Wuerttemberg,SK Freiburg i.Breisgau,35-59,M,2022-01-04,29,0,29
Baden-Wuerttemberg,SK Freiburg i.Breisgau,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Freiburg i.Breisgau,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Freiburg i.Breisgau,60-79,M,2022-01-04,9,0,9
Baden-Wuerttemberg,SK Freiburg i.Breisgau,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heidelberg,00-04,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heidelberg,05-14,F,2022-01-04,4,0,4
Baden-Wuerttemberg,SK Heidelberg,05-14,M,2022-01-04,2,0,2
Baden-Wuerttemberg,SK Heidelberg,15-34,F,2022-01-04,36,0,36
Baden-Wuerttemberg,SK Heidelberg,15-34,M,2022-01-04,36,0,36
Baden-Wuerttemberg,SK Heidelberg,15-34,NA,2022-01-04,3,0,3
Baden-Wuerttemberg,SK Heidelberg,35-59,F,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Heidelberg,35-59,M,2022-01-04,18,0,18
Baden-Wuerttemberg,SK Heidelberg,60-79,F,2022-01-04,5,0,5
Baden-Wuerttemberg,SK Heidelberg,60-79,M,2022-01-04,5,1,4
Baden-Wuerttemberg,SK Heidelberg,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heidelberg,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heilbronn,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heilbronn,05-14,F,2022-01-04,3,0,3
Baden-Wuerttemberg,SK Heilbronn,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,SK Heilbronn,15-34,F,2022-01-04,11,0,11
Baden-Wuerttemberg,SK Heilbronn,15-34,M,2022-01-04,26,0,26
Baden-Wuerttemberg,SK Heilbronn,35-59,F,2022-01-04,26,0,26
Baden-Wuerttemberg,SK Heilbronn,35-59,M,2022-01-04,21,0,21
Baden-Wuerttemberg,SK Heilbronn,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heilbronn,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Heilbronn,60-79,M,2022-01-04,10,0,10
Baden-Wuerttemberg,SK Heilbronn,60-79,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heilbronn,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Heilbronn,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Karlsruhe,00-04,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Karlsruhe,00-04,M,2022-01-04,6,0,6
Baden-Wuerttemberg,SK Karlsruhe,00-04,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Karlsruhe,05-14,F,2022-01-04,16,0,16
Baden-Wuerttemberg,SK Karlsruhe,05-14,M,2022-01-04,15,0,15
Baden-Wuerttemberg,SK Karlsruhe,15-34,F,2022-01-04,58,0,58
Baden-Wuerttemberg,SK Karlsruhe,15-34,M,2022-01-04,57,0,57
Baden-Wuerttemberg,SK Karlsruhe,15-34,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Karlsruhe,35-59,F,2022-01-04,63,0,63
Baden-Wuerttemberg,SK Karlsruhe,35-59,M,2022-01-04,51,0,51
Baden-Wuerttemberg,SK Karlsruhe,35-59,NA,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Karlsruhe,60-79,F,2022-01-04,16,0,16
Baden-Wuerttemberg,SK Karlsruhe,60-79,M,2022-01-04,13,1,12
Baden-Wuerttemberg,SK Karlsruhe,80-99,F,2022-01-04,6,0,6
Baden-Wuerttemberg,SK Karlsruhe,80-99,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Mannheim,00-04,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Mannheim,05-14,F,2022-01-04,8,0,8
Baden-Wuerttemberg,SK Mannheim,05-14,M,2022-01-04,12,0,12
Baden-Wuerttemberg,SK Mannheim,15-34,F,2022-01-04,37,0,37
Baden-Wuerttemberg,SK Mannheim,15-34,M,2022-01-04,36,0,36
Baden-Wuerttemberg,SK Mannheim,35-59,F,2022-01-04,33,0,33
Baden-Wuerttemberg,SK Mannheim,35-59,M,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Mannheim,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Mannheim,60-79,M,2022-01-04,12,0,12
Baden-Wuerttemberg,SK Mannheim,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Pforzheim,00-04,F,2022-01-04,4,0,4
Baden-Wuerttemberg,SK Pforzheim,05-14,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Pforzheim,05-14,M,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Pforzheim,15-34,F,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Pforzheim,15-34,M,2022-01-04,21,0,21
Baden-Wuerttemberg,SK Pforzheim,35-59,F,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Pforzheim,35-59,M,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Pforzheim,60-79,F,2022-01-04,8,0,8
Baden-Wuerttemberg,SK Pforzheim,60-79,M,2022-01-04,5,0,5
Baden-Wuerttemberg,SK Pforzheim,80-99,M,2022-01-04,3,0,3
Baden-Wuerttemberg,SK Stuttgart,00-04,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Stuttgart,00-04,M,2022-01-04,6,0,6
Baden-Wuerttemberg,SK Stuttgart,05-14,F,2022-01-04,21,0,21
Baden-Wuerttemberg,SK Stuttgart,05-14,M,2022-01-04,16,0,16
Baden-Wuerttemberg,SK Stuttgart,15-34,F,2022-01-04,77,0,77
Baden-Wuerttemberg,SK Stuttgart,15-34,M,2022-01-04,92,0,92
Baden-Wuerttemberg,SK Stuttgart,35-59,F,2022-01-04,55,0,55
Baden-Wuerttemberg,SK Stuttgart,35-59,M,2022-01-04,57,0,57
Baden-Wuerttemberg,SK Stuttgart,60-79,F,2022-01-04,19,0,19
Baden-Wuerttemberg,SK Stuttgart,60-79,M,2022-01-04,17,0,17
Baden-Wuerttemberg,SK Stuttgart,80-99,F,2022-01-04,4,0,4
Baden-Wuerttemberg,SK Stuttgart,80-99,M,2022-01-04,3,0,3
Baden-Wuerttemberg,SK Ulm,05-14,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Ulm,05-14,M,2022-01-04,5,0,5
Baden-Wuerttemberg,SK Ulm,15-34,F,2022-01-04,20,0,20
Baden-Wuerttemberg,SK Ulm,15-34,M,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Ulm,35-59,F,2022-01-04,13,0,13
Baden-Wuerttemberg,SK Ulm,35-59,M,2022-01-04,14,0,14
Baden-Wuerttemberg,SK Ulm,60-79,F,2022-01-04,7,0,7
Baden-Wuerttemberg,SK Ulm,60-79,M,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Ulm,80-99,F,2022-01-04,1,0,1
Baden-Wuerttemberg,SK Ulm,80-99,M,2022-01-04,1,1,0
Bayern,LK Aichach-Friedberg,00-04,M,2022-01-04,1,0,1
Bayern,LK Aichach-Friedberg,05-14,F,2022-01-04,4,0,4
Bayern,LK Aichach-Friedberg,05-14,M,2022-01-04,4,0,4
Bayern,LK Aichach-Friedberg,15-34,F,2022-01-04,15,0,15
Bayern,LK Aichach-Friedberg,15-34,M,2022-01-04,8,0,8
Bayern,LK Aichach-Friedberg,35-59,F,2022-01-04,7,0,7
Bayern,LK Aichach-Friedberg,35-59,M,2022-01-04,15,0,15
Bayern,LK Aichach-Friedberg,60-79,M,2022-01-04,6,0,6
Bayern,LK Altoetting,00-04,M,2022-01-04,1,0,1
Bayern,LK Altoetting,05-14,F,2022-01-04,3,0,3
Bayern,LK Altoetting,05-14,M,2022-01-04,2,0,2
Bayern,LK Altoetting,15-34,F,2022-01-04,8,0,8
Bayern,LK Altoetting,15-34,M,2022-01-04,7,0,7
Bayern,LK Altoetting,35-59,F,2022-01-04,4,0,4
Bayern,LK Altoetting,35-59,M,2022-01-04,8,0,8
Bayern,LK Altoetting,60-79,F,2022-01-04,4,0,4
Bayern,LK Altoetting,80-99,F,2022-01-04,1,0,1
Bayern,LK Amberg-Sulzbach,00-04,M,2022-01-04,1,0,1
Bayern,LK Amberg-Sulzbach,05-14,F,2022-01-04,9,0,9
Bayern,LK Amberg-Sulzbach,05-14,M,2022-01-04,5,0,5
Bayern,LK Amberg-Sulzbach,15-34,F,2022-01-04,9,0,9
Bayern,LK Amberg-Sulzbach,15-34,M,2022-01-04,7,0,7
Bayern,LK Amberg-Sulzbach,35-59,F,2022-01-04,11,0,11
Bayern,LK Amberg-Sulzbach,35-59,M,2022-01-04,11,0,11
Bayern,LK Amberg-Sulzbach,60-79,F,2022-01-04,5,0,5
Bayern,LK Amberg-Sulzbach,60-79,M,2022-01-04,2,0,2
Bayern,LK Amberg-Sulzbach,80-99,F,2022-01-04,2,0,2
Bayern,LK Ansbach,00-04,F,2022-01-04,2,0,2
Bayern,LK Ansbach,00-04,M,2022-01-04,2,0,2
Bayern,LK Ansbach,05-14,F,2022-01-04,9,0,9
Bayern,LK Ansbach,05-14,M,2022-01-04,11,0,11
Bayern,LK Ansbach,15-34,F,2022-01-04,15,0,15
Bayern,LK Ansbach,15-34,M,2022-01-04,15,0,15
Bayern,LK Ansbach,35-59,F,2022-01-04,19,1,18
Bayern,LK Ansbach,35-59,M,2022-01-04,14,0,14
Bayern,LK Ansbach,35-59,NA,2022-01-04,1,0,1
Bayern,LK Ansbach,60-79,F,2022-01-04,5,0,5
Bayern,LK Ansbach,60-79,M,2022-01-04,1,0,1
Bayern,LK Ansbach,80-99,F,2022-01-04,2,0,2
Bayern,LK Ansbach,80-99,M,2022-01-04,2,1,1
Bayern,LK Aschaffenburg,00-04,F,2022-01-04,2,0,2
Bayern,LK Aschaffenburg,00-04,M,2022-01-04,1,0,1
Bayern,LK Aschaffenburg,05-14,F,2022-01-04,3,0,3
Bayern,LK Aschaffenburg,05-14,M,2022-01-04,5,0,5
Bayern,LK Aschaffenburg,15-34,F,2022-01-04,24,0,24
Bayern,LK Aschaffenburg,15-34,M,2022-01-04,13,0,13
Bayern,LK Aschaffenburg,35-59,F,2022-01-04,16,0,16
Bayern,LK Aschaffenburg,35-59,M,2022-01-04,13,0,13
Bayern,LK Aschaffenburg,60-79,F,2022-01-04,5,0,5
Bayern,LK Aschaffenburg,60-79,M,2022-01-04,3,0,3
Bayern,LK Augsburg,00-04,F,2022-01-04,2,0,2
Bayern,LK Augsburg,00-04,M,2022-01-04,5,0,5
Bayern,LK Augsburg,05-14,F,2022-01-04,6,0,6
Bayern,LK Augsburg,05-14,M,2022-01-04,14,0,14
Bayern,LK Augsburg,15-34,F,2022-01-04,21,0,21
Bayern,LK Augsburg,15-34,M,2022-01-04,22,0,22
Bayern,LK Augsburg,35-59,F,2022-01-04,27,0,27
Bayern,LK Augsburg,35-59,M,2022-01-04,26,0,26
Bayern,LK Augsburg,35-59,NA,2022-01-04,1,0,1
Bayern,LK Augsburg,60-79,F,2022-01-04,9,0,9
Bayern,LK Augsburg,60-79,M,2022-01-04,4,0,4
Bayern,LK Augsburg,80-99,F,2022-01-04,2,0,2
Bayern,LK Bad Kissingen,00-04,M,2022-01-04,2,0,2
Bayern,LK Bad Kissingen,05-14,F,2022-01-04,3,0,3
Bayern,LK Bad Kissingen,05-14,M,2022-01-04,1,0,1
Bayern,LK Bad Kissingen,15-34,F,2022-01-04,8,0,8
Bayern,LK Bad Kissingen,15-34,M,2022-01-04,8,0,8
Bayern,LK Bad Kissingen,35-59,F,2022-01-04,9,0,9
Bayern,LK Bad Kissingen,35-59,M,2022-01-04,10,0,10
Bayern,LK Bad Kissingen,60-79,F,2022-01-04,1,0,1
Bayern,LK Bad Kissingen,60-79,M,2022-01-04,1,0,1
Bayern,LK Bad Kissingen,80-99,F,2022-01-04,1,1,0
Bayern,LK Bad Toelz-Wolfratshausen,00-04,F,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,00-04,M,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,05-14,F,2022-01-04,5,0,5
Bayern,LK Bad Toelz-Wolfratshausen,05-14,M,2022-01-04,2,0,2
Bayern,LK Bad Toelz-Wolfratshausen,15-34,F,2022-01-04,14,0,14
Bayern,LK Bad Toelz-Wolfratshausen,15-34,M,2022-01-04,13,0,13
Bayern,LK Bad Toelz-Wolfratshausen,15-34,NA,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,35-59,F,2022-01-04,21,0,21
Bayern,LK Bad Toelz-Wolfratshausen,35-59,M,2022-01-04,14,0,14
Bayern,LK Bad Toelz-Wolfratshausen,60-79,F,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,60-79,M,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,80-99,F,2022-01-04,1,0,1
Bayern,LK Bad Toelz-Wolfratshausen,80-99,M,2022-01-04,1,0,1
Bayern,LK Bamberg,00-04,F,2022-01-04,4,0,4
Bayern,LK Bamberg,00-04,M,2022-01-04,3,0,3
Bayern,LK Bamberg,05-14,F,2022-01-04,11,0,11
Bayern,LK Bamberg,05-14,M,2022-01-04,7,0,7
Bayern,LK Bamberg,15-34,F,2022-01-04,23,0,23
Bayern,LK Bamberg,15-34,M,2022-01-04,29,0,29
Bayern,LK Bamberg,15-34,NA,2022-01-04,1,0,1
Bayern,LK Bamberg,35-59,F,2022-01-04,19,0,19
Bayern,LK Bamberg,35-59,M,2022-01-04,17,0,17
Bayern,LK Bamberg,60-79,F,2022-01-04,3,0,3
Bayern,LK Bamberg,60-79,M,2022-01-04,5,0,5
Bayern,LK Bayreuth,00-04,F,2022-01-04,2,0,2
Bayern,LK Bayreuth,00-04,M,2022-01-04,1,0,1
Bayern,LK Bayreuth,05-14,F,2022-01-04,1,0,1
Bayern,LK Bayreuth,05-14,M,2022-01-04,7,0,7
Bayern,LK Bayreuth,15-34,F,2022-01-04,6,0,6
Bayern,LK Bayreuth,15-34,M,2022-01-04,11,0,11
Bayern,LK Bayreuth,35-59,F,2022-01-04,6,0,6
Bayern,LK Bayreuth,35-59,M,2022-01-04,6,0,6
Bayern,LK Bayreuth,60-79,F,2022-01-04,3,0,3
Bayern,LK Bayreuth,60-79,M,2022-01-04,1,0,1
Bayern,LK Bayreuth,80-99,F,2022-01-04,2,1,1
Bayern,LK Berchtesgadener Land,00-04,F,2022-01-04,1,0,1
Bayern,LK Berchtesgadener Land,05-14,F,2022-01-04,9,0,9
Bayern,LK Berchtesgadener Land,05-14,M,2022-01-04,4,0,4
Bayern,LK Berchtesgadener Land,15-34,F,2022-01-04,8,0,8
Bayern,LK Berchtesgadener Land,15-34,M,2022-01-04,5,0,5
Bayern,LK Berchtesgadener Land,35-59,F,2022-01-04,11,0,11
Bayern,LK Berchtesgadener Land,35-59,M,2022-01-04,10,0,10
Bayern,LK Berchtesgadener Land,60-79,F,2022-01-04,1,0,1
Bayern,LK Berchtesgadener Land,60-79,M,2022-01-04,2,0,2
Bayern,LK Cham,00-04,M,2022-01-04,2,0,2
Bayern,LK Cham,05-14,F,2022-01-04,4,0,4
Bayern,LK Cham,05-14,M,2022-01-04,1,0,1
Bayern,LK Cham,15-34,F,2022-01-04,14,0,14
Bayern,LK Cham,15-34,M,2022-01-04,8,0,8
Bayern,LK Cham,35-59,F,2022-01-04,10,0,10
Bayern,LK Cham,35-59,M,2022-01-04,6,0,6
Bayern,LK Cham,60-79,F,2022-01-04,4,0,4
Bayern,LK Cham,60-79,M,2022-01-04,1,0,1
Bayern,LK Cham,80-99,F,2022-01-04,1,0,1
Bayern,LK Coburg,05-14,F,2022-01-04,3,0,3
Bayern,LK Coburg,05-14,M,2022-01-04,3,0,3
Bayern,LK Coburg,05-14,NA,2022-01-04,1,0,1
Bayern,LK Coburg,15-34,F,2022-01-04,6,0,6
Bayern,LK Coburg,15-34,M,2022-01-04,9,0,9
Bayern,LK Coburg,35-59,F,2022-01-04,5,0,5
Bayern,LK Coburg,35-59,M,2022-01-04,8,0,8
Bayern,LK Coburg,60-79,F,2022-01-04,1,0,1
Bayern,LK Coburg,80-99,F,2022-01-04,1,0,1
Bayern,LK Dachau,00-04,F,2022-01-04,1,0,1
Bayern,LK Dachau,00-04,M,2022-01-04,1,0,1
Bayern,LK Dachau,05-14,F,2022-01-04,12,0,12
Bayern,LK Dachau,05-14,M,2022-01-04,1,0,1
Bayern,LK Dachau,15-34,F,2022-01-04,21,0,21
Bayern,LK Dachau,15-34,M,2022-01-04,28,0,28
Bayern,LK Dachau,35-59,F,2022-01-04,21,0,21
Bayern,LK Dachau,35-59,M,2022-01-04,15,0,15
Bayern,LK Dachau,60-79,F,2022-01-04,6,0,6
Bayern,LK Dachau,60-79,M,2022-01-04,5,0,5
Bayern,LK Dachau,80-99,F,2022-01-04,1,0,1
Bayern,LK Dachau,80-99,M,2022-01-04,1,0,1
Bayern,LK Deggendorf,00-04,F,2022-01-04,2,0,2
Bayern,LK Deggendorf,05-14,F,2022-01-04,1,0,1
Bayern,LK Deggendorf,05-14,M,2022-01-04,4,0,4
Bayern,LK Deggendorf,15-34,F,2022-01-04,14,0,14
Bayern,LK Deggendorf,15-34,M,2022-01-04,25,0,25
Bayern,LK Deggendorf,35-59,F,2022-01-04,14,0,14
Bayern,LK Deggendorf,35-59,M,2022-01-04,11,0,11
Bayern,LK Deggendorf,60-79,F,2022-01-04,5,0,5
Bayern,LK Deggendorf,60-79,M,2022-01-04,3,0,3
Bayern,LK Deggendorf,80-99,F,2022-01-04,1,0,1
Bayern,LK Dillingen a.d.Donau,05-14,F,2022-01-04,8,0,8
Bayern,LK Dillingen a.d.Donau,05-14,M,2022-01-04,5,0,5
Bayern,LK Dillingen a.d.Donau,15-34,F,2022-01-04,12,0,12
Bayern,LK Dillingen a.d.Donau,15-34,M,2022-01-04,19,0,19
Bayern,LK Dillingen a.d.Donau,15-34,NA,2022-01-04,1,0,1
Bayern,LK Dillingen a.d.Donau,35-59,F,2022-01-04,12,0,12
Bayern,LK Dillingen a.d.Donau,35-59,M,2022-01-04,8,0,8
Bayern,LK Dillingen a.d.Donau,60-79,F,2022-01-04,4,0,4
Bayern,LK Dillingen a.d.Donau,60-79,M,2022-01-04,3,0,3
Bayern,LK Dillingen a.d.Donau,80-99,F,2022-01-04,5,0,5
Bayern,LK Dillingen a.d.Donau,80-99,M,2022-01-04,1,0,1
Bayern,LK Dingolfing-Landau,00-04,F,2022-01-04,1,0,1
Bayern,LK Dingolfing-Landau,05-14,F,2022-01-04,6,0,6
Bayern,LK Dingolfing-Landau,05-14,M,2022-01-04,5,0,5
Bayern,LK Dingolfing-Landau,15-34,F,2022-01-04,16,0,16
Bayern,LK Dingolfing-Landau,15-34,M,2022-01-04,17,0,17
Bayern,LK Dingolfing-Landau,35-59,F,2022-01-04,17,0,17
Bayern,LK Dingolfing-Landau,35-59,M,2022-01-04,16,0,16
Bayern,LK Dingolfing-Landau,60-79,F,2022-01-04,3,0,3
Bayern,LK Dingolfing-Landau,60-79,M,2022-01-04,3,0,3
Bayern,LK Dingolfing-Landau,80-99,F,2022-01-04,1,0,1
Bayern,LK Dingolfing-Landau,80-99,M,2022-01-04,2,1,1
Bayern,LK Donau-Ries,00-04,F,2022-01-04,1,0,1
